Method,Name,Error,Occurrences
GET,/api/v1/complaints/,"ConnectionResetError(104, 'Connection reset by peer')",9
GET,/api/v1/attendance/,"ConnectionResetError(104, 'Connection reset by peer')",4
POST,/api/v1/auth/otp/request/,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/api/v1/auth/worker-login/,"ConnectionRefusedError(111, 'Connection refused')",80
GET,/api/v1/pickups/,"ConnectionResetError(104, 'Connection reset by peer')",18
POST,/api/v1/auth/otp/verify/,HTTPError('400 Client Error: Bad Request for url: /api/v1/auth/otp/verify/'),21
WebSocket,LocationUpdate,"ConnectionResetError(104, 'Connection reset by peer')",9
POST,/api/v1/auth/otp/verify/,"ConnectionResetError(104, 'Connection reset by peer')",1
WebSocket,LocationUpdate,"BrokenPipeError(32, 'Broken pipe')",20
POST,/api/v1/pickups/,"ConnectionResetError(104, 'Connection reset by peer')",9
