Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/attendance/,139,0,18000.0,17797.86247892086,1177.0789439997316,24843.08254300049,42.0,1.192580066641126,0.0,18000,19000,20000,21000,24000,24000,24000,24000,25000,25000,25000
POST,/api/v1/auth/otp/request/,250,50,9900.0,11190.514864924016,20.81694199841877,25872.43093500001,76.0,2.1449281774120967,0.4289856354824194,10000,18000,21000,24000,25000,25000,26000,26000,26000,26000,26000
POST,/api/v1/auth/otp/verify/,200,25,17000.0,15549.305948394986,162.10784900067665,25978.68985199966,705.425,1.7159425419296777,0.2144928177412097,17000,20000,22000,23000,24000,25000,25000,26000,26000,26000,26000
POST,/api/v1/auth/worker-login/,250,50,12000.0,12200.701151007986,9.457080999709433,26547.29534100079,667.756,2.1449281774120967,0.4289856354824194,12000,19000,22000,25000,26000,26000,26000,27000,27000,27000,27000
GET,/api/v1/complaints/,153,0,18000.0,16623.675877222257,245.52916799984814,25313.44302100115,42.0,1.3126960445762033,0.0,18000,19000,20000,20000,24000,24000,25000,25000,25000,25000,25000
GET,/api/v1/pickups/,508,0,19000.0,18377.07830141333,224.55287299999327,26344.643162001375,21528.139763779527,4.358494056501381,0.0,19000,22000,23000,24000,24000,25000,25000,26000,26000,26000,26000
POST,/api/v1/pickups/,80,0,19000.0,17536.444530774876,866.8912299999647,25400.55256300002,442.3125,0.686377016771871,0.0,19000,19000,20000,20000,24000,25000,25000,25000,25000,25000,25000
WebSocket,Connect,200,125,0,0.0,0,0,0.0,1.7159425419296777,1.0724640887060484,0,0,0,0,0,0,0,0,0,0,0
WebSocket,LocationUpdate,489,49,0.057220458984375,0.20743245239881894,0.057220458984375,2.3763179779052734,0.0,4.195479515018062,0.420405922772771,0,0,0,0,0,0,0,1,2,2,2
,Aggregated,2269,299,12000.0,10891.83043697496,0,26547.29534100079,4985.001322168356,19.467368138192192,2.565334100184868,12000,18000,19000,21000,24000,25000,25000,26000,27000,27000,27000
